trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
60445,231.1,0.254,58.6994,1593302401089,False,True
60446,231.72,0.51406,119.1179832,1593302402511,False,True
60447,231.71,0.775,179.57525,1593302416960,False,True
60448,231.51,2.0,463.02,1593302418940,True,True
60449,231.69,0.97181,225.1586589,1593302442992,False,True
60450,231.74,1.62819,377.3167506,1593302442992,False,True
60451,231.76,0.05,11.588,1593302482357,False,True
60452,231.79,4.07039,943.4756981,1593302482357,False,True
60453,231.86,0.05096,11.8155856,1593302482357,False,True
60454,232.44,0.86,199.8984,1593302482357,False,True
60455,232.45,6.52814,1517.466143,1593302482357,False,True
60456,232.46,2.44051,567.3209546,1593302482357,False,True
60457,232.93,0.01386,3.2284098,1593302665306,False,True
60458,231.19,0.13522,31.2615118,1593302699588,True,True
60459,232.93,0.05535,12.8926755,1593302951000,False,True
60460,231.75,0.99,229.4325,1593302985829,False,True
60461,232.12,2.0,464.24,1593303071365,True,True
60462,232.06,0.01244,2.8868264,1593303095813,False,True
60463,232.01,0.51063,118.4712663,1593303187884,False,True
60464,231.51,0.17216,39.8567616,1593303230101,True,True
60465,232.01,1.48937,345.5487337,1593303242173,False,True
60466,232.19,1.36156,316.1406164,1593303250854,False,True
60467,232.7,0.32044,74.566388,1593303250854,False,True
60468,232.69,0.04649,10.8177581,1593303260193,False,True
60469,232.7,0.53856,125.322912,1593303260193,False,True
60470,232.86,5.03,1171.2858,1593303260193,False,True
60471,232.88,2.0,465.76,1593303260193,False,True
60472,232.94,0.05,11.647,1593303260193,False,True
60473,233.05,0.05096,11.876228,1593303260193,False,True
60474,233.52,9.04128,2111.3197056,1593303260193,False,True
60475,232.04,2.0,464.08,1593303266347,False,True
60476,231.98,0.2513,58.296574,1593303301541,True,True
60477,232.61,0.2513,58.454893,1593303354561,False,True
60478,233.52,5.03,1174.6056,1593303354561,False,True
60479,233.53,1.26829,296.1837637,1593303354561,False,True
60480,232.45,1.575,366.10875,1593303356568,False,True
60481,232.59,0.088,20.46792,1593303356568,False,True
60482,232.59,0.2751,63.985509,1593303358586,False,True
60483,232.59,0.8336,193.887024,1593303359072,False,True
60484,233.51,0.0454,10.601354,1593303359072,False,True
60485,232.58,0.2513,58.447354,1593303381403,False,True
60486,233.45,0.9464,220.93708,1593303381403,False,True
60487,233.46,0.1323,30.886758,1593303381403,False,True
60488,232.4,0.44576,103.594624,1593303463484,False,True
60489,232.4,0.34542,80.275608,1593303464109,False,True
60490,232.4,0.34168,79.406432,1593303464700,False,True
60491,232.55,0.29848,69.411524,1593303467048,False,True
60492,232.55,0.815,189.52825,1593303549841,True,True
60493,232.78,1.24466,289.7319548,1593303582054,False,True
60494,233.45,0.01418,3.310321,1593303717867,False,True
