trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
67793,245.3,0.38471,94.369363,1593388803486,True,True
67794,245.3,9.75718,2393.436254,1593388810193,True,True
67795,245.3,0.62539,153.408167,1593388810208,True,True
67796,245.14,2.0,490.28,1593388816265,False,True
67797,245.14,5.16659,1266.5378726,1593388896325,True,True
67798,244.1,1.992,486.2472,1593388899890,False,True
67799,243.91,0.12,29.2692,1593388993841,True,True
67800,243.72,0.05096,12.4199712,1593388993841,True,True
67801,243.04,0.79904,194.1986816,1593388993841,True,True
67802,244.08,0.909,221.86872,1593389018842,True,True
67803,244.08,0.04138,10.1000304,1593389054910,True,True
67804,242.75,0.04546,11.035415,1593389247058,True,True
67805,242.75,6.0,1456.5,1593389247058,True,True
67806,242.75,1.46956,356.73569,1593389247069,False,True
67807,242.67,0.05641,13.6890147,1593389331999,True,True
67808,242.61,0.14339,34.7878479,1593389331999,True,True
67809,243.14,0.82,199.3748,1593389505756,False,True
67810,243.14,1.18,286.9052,1593389507770,False,True
67811,243.46,0.814,198.17644,1593389533756,True,True
67812,243.83,0.82,199.9406,1593390103896,False,True
67813,243.83,0.11371,27.7259093,1593390103903,True,True
67814,243.83,0.07463,18.1970329,1593390103905,True,True
67815,242.94,1.996,484.90824,1593390113645,False,True
67816,242.83,0.1051,25.521433,1593390168492,False,True
67817,242.8,3.0,728.4,1593390182195,True,True
67818,242.6,0.12,29.112,1593390182199,True,True
67819,242.54,0.05096,12.3598384,1593390182199,True,True
67820,242.45,0.05904,14.314248,1593390182199,True,True
67821,242.46,1.5949,386.699454,1593390185923,False,True
67822,242.46,3.01164,730.2022344,1593390257642,False,True
67823,242.2,2.0,484.4,1593390554597,True,True
67824,242.05,2.0,484.1,1593390559116,True,True
67825,241.94,2.0,483.88,1593390564382,True,True
67826,242.0,0.01347,3.25974,1593390564396,False,True
67827,242.0,0.28359,68.62878,1593390568389,False,True
67828,241.88,2.0,483.76,1593390570374,True,True
67829,241.87,2.0,483.74,1593390575356,True,True
67830,241.86,1.6,386.976,1593390583091,True,True
67831,241.86,0.09696,23.4507456,1593390613642,True,True
67832,241.35,0.05096,12.299196,1593390613642,True,True
67833,241.3,0.12,28.956,1593390613642,True,True
67834,241.24,5.64473,1361.7346652,1593390613642,True,True
67835,241.24,1.00733,243.0082892,1593390620725,True,True
67836,241.24,2.56219,618.1027156,1593390682757,False,True
67837,241.01,0.0568,13.689368,1593390737467,True,True
67838,241.01,0.7742,186.589942,1593390737467,True,True
67839,240.81,1.73326,417.3863406,1593390746868,True,True
67840,241.01,2.56219,617.5134119,1593390748714,False,True
67841,241.01,1.56217,376.4985917,1593390760910,False,True
67842,240.77,0.832,200.32064,1593390915053,True,True
67843,241.02,2.029,489.02958,1593390948844,False,True
67844,241.02,1.784,429.97968,1593390949179,False,True
67845,241.02,0.689,166.06278,1593390958172,False,True
67846,240.77,4.88292,1175.6606484,1593391091160,True,True
67847,240.77,4.88654,1176.5322358,1593391091174,True,True
67848,240.68,0.04546,10.9413128,1593391091174,True,True
67849,240.68,0.04155,10.000254,1593391119619,True,True
67850,240.87,1.07935,259.9830345,1593391174302,False,True
67851,240.84,1.47788,355.9326192,1593391275296,False,True
67852,240.62,0.156,37.53672,1593391300468,False,True
67853,240.62,0.13,31.2806,1593391300617,False,True
67854,240.2,0.7012,168.42824,1593391453667,True,True
67855,240.2,0.113,27.1426,1593391482803,True,True
67856,240.22,3.93633,945.5851926,1593391603937,True,True
67857,240.16,0.05096,12.2385536,1593391603947,True,True
67858,240.32,0.831,199.70592,1593391623301,False,True
67859,240.27,1.52509,366.4333743,1593391636530,True,True
67860,240.27,0.47491,114.1066257,1593391636537,True,True
67861,240.02,0.835,200.4167,1593391843945,True,True
67862,240.3,0.832,199.9296,1593391851638,False,True
67863,240.31,2.0,480.62,1593391851638,False,True
67864,240.32,1.169,280.93408,1593391851638,False,True
67865,240.58,2.0,481.16,1593391851638,False,True
67866,241.35,0.05096,12.299196,1593391851638,False,True
67867,241.39,0.10278,24.8100642,1593391851638,False,True
67868,241.4,10.0,2414.0,1593391851638,False,True
67869,241.69,0.04446,10.7455374,1593391851638,False,True
67870,242.54,0.05096,12.3598384,1593391851638,False,True
67871,242.59,0.36429,88.3731111,1593391851638,False,True
67872,242.6,0.12,29.112,1593391851638,False,True
67873,242.75,0.04546,11.035415,1593391851638,False,True
67874,243.15,0.0568,13.81092,1593391851668,False,True
67875,243.72,0.05096,12.4199712,1593391851668,False,True
67876,243.91,0.12,29.2692,1593391851668,False,True
67877,244.82,0.04546,11.1295172,1593391851668,False,True
67878,244.82,0.05641,13.8102962,1593391851668,False,True
67879,244.91,0.03163,7.7465033,1593391851668,False,True
67880,240.27,2.0,480.54,1593391851862,False,True
67881,242.42,2.0,484.84,1593391851982,True,True
67882,240.27,0.0498,11.965446,1593391852013,False,True
67883,240.27,1.9502,468.574554,1593391852024,False,True
67884,242.14,0.04546,11.0076844,1593391853166,False,True
67885,242.14,0.05454,13.2063156,1593391853308,False,True
67886,242.19,0.0498,12.061062,1593391853308,False,True
67887,242.43,0.01566,3.7964538,1593391853308,False,True
67888,242.43,0.05641,13.6754763,1593391853682,False,True
67889,242.43,0.05096,12.3542328,1593391853835,False,True
67890,241.42,3.0,724.26,1593391854648,False,True
67891,241.42,0.87697,211.7180974,1593391854828,False,True
67892,243.61,0.84873,206.7591153,1593391876789,False,True
67893,243.72,0.05096,12.4199712,1593391876789,False,True
67894,243.91,0.12,29.2692,1593391876789,False,True
67895,244.82,0.04546,11.1295172,1593391876789,False,True
67896,244.82,0.05641,13.8102962,1593391876789,False,True
67897,244.91,0.01933,4.7341103,1593391876789,False,True
67898,245.09,0.14033,34.3934797,1593391876789,False,True
67899,245.1,0.02871,7.036821,1593391876789,False,True
67900,241.62,2.0,483.24,1593391877673,False,True
67901,243.72,0.05096,12.4199712,1593391880130,True,True
67902,242.96,2.0,485.92,1593391903800,False,True
67903,242.75,0.04546,11.035415,1593391932927,True,True
67904,242.67,0.05641,13.6890147,1593391932927,True,True
67905,242.6,0.12,29.112,1593391932927,True,True
67906,242.54,0.05096,12.3598384,1593391932927,True,True
67907,241.35,0.05096,12.299196,1593391939172,True,True
67908,241.3,0.12,28.956,1593391939172,True,True
67909,241.01,0.0568,13.689368,1593391939172,True,True
67910,240.79,1.05699,254.5126221,1593391939172,True,True
67911,240.78,0.09409,22.6549902,1593391939172,True,True
67912,240.77,0.2467,59.397959,1593391939172,True,True
67913,240.68,0.04546,10.9413128,1593391939172,True,True
67914,240.56,0.107,25.73992,1593391939172,True,True
67915,240.27,0.222,53.33994,1593391939178,False,True
67916,240.63,0.16143,38.8449009,1593391940525,True,True
67917,240.63,0.16143,38.8449009,1593391940525,True,True
67918,240.62,0.75653,182.0362486,1593391940525,True,True
67919,240.61,0.22923,55.1550303,1593391940525,True,True
67920,241.35,1.07935,260.5011225,1593391978370,False,True
67921,241.67,0.107,25.85869,1593391978370,False,True
67922,242.08,0.11795,28.553336,1593391978370,False,True
67923,241.03,2.0,482.06,1593392007881,False,True
67924,241.0,0.28101,67.72341,1593392093239,True,True
67925,241.22,0.01484,3.5797048,1593392094988,False,True
67926,241.05,0.01388,3.345774,1593392160780,False,True
67927,241.05,0.0296,7.13508,1593392208288,False,True
67928,241.06,0.16143,38.9143158,1593392208288,False,True
67929,241.55,0.10249,24.7564595,1593392208288,False,True
67930,241.56,0.64542,155.9076552,1593392208288,False,True
67931,241.15,1.39971,337.5400665,1593392225334,True,True
67932,241.15,0.165,39.78975,1593392225341,True,True
67933,241.15,0.43529,104.9701835,1593392225341,True,True
67934,240.27,0.10191,24.4859157,1593392259564,True,True
67935,240.16,0.05096,12.2385536,1593392259564,True,True
67936,240.05,0.10247,24.5979235,1593392259564,True,True
67937,240.0,0.14096,33.8304,1593392259564,True,True
67938,239.99,0.12,28.7988,1593392259564,True,True
