trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
48154,262.04,0.04078,10.6859912,1593216004175,False,True
48155,262.12,0.04769,12.5005028,1593216004175,False,True
48156,262.22,1.14102,299.1982644,1593216004175,False,True
48157,262.3,1.29254,339.033242,1593216004175,False,True
48158,261.75,0.35859,93.8609325,1593216041834,False,True
48159,262.14,0.38124,99.9382536,1593216066343,False,True
48160,261.73,0.241,63.07693,1593216097283,True,True
48161,261.73,0.0596,15.599108,1593216111723,True,True
48162,261.73,0.57,149.1861,1593216131107,True,True
48163,261.73,0.06748,17.6615404,1593216149510,True,True
48164,261.73,0.31192,81.6388216,1593216152687,True,True
48165,261.25,0.0947,24.740375,1593216152687,True,True
48166,261.24,3.23834,845.9839416,1593216152687,True,True
48167,261.64,0.07452,19.4974128,1593216214058,True,True
48168,261.64,1.357,355.04548,1593216259024,True,True
48169,261.64,0.00042,0.1098888,1593216283595,True,True
48170,261.54,1.284,335.81736,1593216304008,True,True
48171,261.53,2.0,523.06,1593216304008,True,True
48172,261.21,0.826,215.75946,1593216304008,True,True
48173,261.51,1.886,493.20786,1593216315534,True,True
48174,261.17,9.40827,2457.1578759,1593216315534,True,True
48175,261.5,0.065,16.9975,1593216334852,True,True
48176,261.5,1.935,506.0025,1593216354044,True,True
48177,261.2,0.065,16.978,1593216354044,True,True
48178,261.49,1.632,426.75168,1593216366479,True,True
48179,261.49,1.128,294.96072,1593216366763,True,True
48180,261.49,0.00086,0.2248814,1593216386734,True,True
48181,261.48,2.017,527.40516,1593216386734,True,True
48182,261.48,0.73461,192.0858228,1593216386742,False,True
48183,261.49,0.9685,253.253065,1593216468485,True,True
48184,261.94,0.04,10.4776,1593216505370,True,True
48185,261.49,0.17891,46.7831759,1593216684957,True,True
48186,261.49,0.85259,222.9437591,1593216718206,True,True
48187,261.28,5.51741,1441.5888848,1593216718206,True,True
48188,261.49,8.8332,2309.793468,1593216772518,True,True
48189,262.03,1.07,280.3721,1593216790864,False,True
48190,262.04,2.8332,742.411728,1593216790864,False,True
48191,262.14,1.0968,287.515152,1593216790864,False,True
48192,261.49,0.2178,56.952522,1593216849506,True,True
48193,261.3,1.36018,355.415034,1593216849506,True,True
48194,262.04,2.0,524.08,1593216862161,False,True
48195,262.08,1.73441,454.5541728,1593216862161,False,True
48196,262.14,0.52196,136.8265944,1593216862161,False,True
